timesteps,mean_reward,std_reward,success_rate,mean_ep_length,mean_steps_to_success_or_timeout,mean_steps_to_success_success_only,mean_final_distance_to_goal
10000,-57.95378056168556,2.7286388022319215,0.0,50.0,50.0,nan,0.20000909008085727
20000,-2.0499426126480103,1.0587977592764342,1.0,2.85,2.85,2.85,0.03630692940205336
30000,-1.9362799522466958,1.0336715029811117,1.0,2.75,2.75,2.75,0.032125449273735285
40000,-1.9338414391502738,1.0329348153982034,1.0,2.75,2.75,2.75,0.0306040545925498
50000,-1.932826967537403,1.0322662763723573,1.0,2.75,2.75,2.75,0.03000354077666998
60000,-1.9326097071170807,1.0324026967477888,1.0,2.75,2.75,2.75,0.029868655279278754
70000,-1.9322532837744801,1.0322113830120363,1.0,2.75,2.75,2.75,0.02949881418608129
80000,-1.932029726076871,1.0319729460721074,1.0,2.75,2.75,2.75,0.02941746758297086
90000,-1.9322103704325855,1.0319218141067663,1.0,2.75,2.75,2.75,0.029637315962463617
100000,-1.931520589441061,1.0315568207363779,1.0,2.75,2.75,2.75,0.029000472836196424
110000,-1.8812265053391457,0.9873182598742066,1.0,2.7,2.7,2.7,0.030935718305408956
120000,-1.8805478153750301,0.9871701613286818,1.0,2.7,2.7,2.7,0.030630282871425153
130000,-1.93188651278615,1.0321879299634256,1.0,2.75,2.75,2.75,0.029402382485568524
140000,-1.9322976100258529,1.0325501883007797,1.0,2.75,2.75,2.75,0.029743412043899298
150000,-1.9316510058008134,1.0320647141049355,1.0,2.75,2.75,2.75,0.02925642589107156
160000,-1.9318803919944911,1.032323824925774,1.0,2.75,2.75,2.75,0.02924636476673186
170000,-1.931649325415492,1.0323947045848012,1.0,2.75,2.75,2.75,0.02912262678146362
180000,-1.93213918376714,1.0325392414027197,1.0,2.75,2.75,2.75,0.029422602243721487
190000,-1.9319024795666337,1.0325523054177177,1.0,2.75,2.75,2.75,0.029234132170677184
200000,-1.9313620053231717,1.032336892742502,1.0,2.75,2.75,2.75,0.02895525060594082
210000,-1.9317470914684236,1.0325319470265,1.0,2.75,2.75,2.75,0.029131700564175845
220000,-1.8804173748008908,1.04462476992531,1.0,2.7,2.7,2.7,0.030485400278121234
230000,-1.931569183152169,1.0325221950666024,1.0,2.75,2.75,2.75,0.028675593342632054
240000,-1.9319470535963774,1.032380529489401,1.0,2.75,2.75,2.75,0.02911465261131525
250000,-1.8805754445493221,0.9875343478295782,1.0,2.7,2.7,2.7,0.030250891484320162
