timesteps,mean_reward,std_reward,success_rate,mean_ep_length,mean_steps_to_success_or_timeout,mean_steps_to_success_success_only
10000,-47.5,10.897247358851684,0.05,47.55,47.55,1.0
20000,-50.0,0.0,0.0,50.0,50.0,nan
30000,-18.7,21.192215551942652,0.7,19.4,19.4,6.285714285714286
40000,-28.25,24.07877696229607,0.45,28.7,28.7,2.6666666666666665
50000,-1.5,0.9746794344808963,1.0,2.5,2.5,2.5
60000,-1.4,0.9695359714832659,1.0,2.4,2.4,2.4
70000,-1.45,0.9205976319760986,1.0,2.45,2.45,2.45
80000,-1.4,0.9695359714832659,1.0,2.4,2.4,2.4
90000,-1.4,0.9695359714832659,1.0,2.4,2.4,2.4
100000,-1.4,0.9695359714832659,1.0,2.4,2.4,2.4
110000,-1.45,0.9205976319760986,1.0,2.45,2.45,2.45
120000,-1.45,0.9205976319760986,1.0,2.45,2.45,2.45
130000,-1.45,0.9205976319760986,1.0,2.45,2.45,2.45
140000,-1.4,0.9695359714832659,1.0,2.4,2.4,2.4
150000,-1.4,0.9695359714832659,1.0,2.4,2.4,2.4
160000,-1.4,0.9695359714832659,1.0,2.4,2.4,2.4
170000,-1.4,0.9695359714832659,1.0,2.4,2.4,2.4
180000,-1.45,0.9205976319760986,1.0,2.45,2.45,2.45
190000,-1.4,0.9695359714832659,1.0,2.4,2.4,2.4
200000,-1.4,0.9695359714832659,1.0,2.4,2.4,2.4
210000,-1.4,0.9695359714832659,1.0,2.4,2.4,2.4
220000,-1.4,0.9695359714832659,1.0,2.4,2.4,2.4
230000,-1.4,0.9695359714832659,1.0,2.4,2.4,2.4
240000,-1.4,0.9695359714832659,1.0,2.4,2.4,2.4
250000,-1.4,0.9695359714832659,1.0,2.4,2.4,2.4
