timesteps,mean_reward,std_reward,success_rate,mean_ep_length
10000,-48.6,4.386342439892261,0.1,50.0
20000,-49.95,0.21794494717703367,0.05,50.0
30000,-48.45,3.122098653149833,0.25,50.0
40000,-42.45,12.511894340986101,0.35,50.0
50000,-18.05,21.07480723518011,0.8,50.0
60000,-6.15,13.499166640944916,1.0,50.0
70000,-12.45,18.911570532348705,0.9,50.0
80000,-7.5,13.097709723459289,0.95,50.0
90000,-12.0,16.11831256676703,0.95,50.0
100000,-10.45,16.587570647927922,0.95,50.0
110000,-5.5,10.533280590585253,1.0,50.0
120000,-1.55,1.16081867662439,1.0,50.0
130000,-1.6,1.2000000000000002,1.0,50.0
140000,-1.4,0.9695359714832659,1.0,50.0
150000,-1.4,0.9695359714832659,1.0,50.0
160000,-1.4,0.9695359714832659,1.0,50.0
170000,-1.4,0.9695359714832659,1.0,50.0
180000,-1.4,0.9695359714832659,1.0,50.0
190000,-1.4,0.9695359714832659,1.0,50.0
200000,-1.35,0.9630680142129111,1.0,50.0
210000,-1.35,0.9630680142129111,1.0,50.0
220000,-1.35,0.9630680142129111,1.0,50.0
230000,-1.35,0.9630680142129111,1.0,50.0
240000,-1.35,0.9630680142129111,1.0,50.0
250000,-1.35,0.9630680142129111,1.0,50.0
