timesteps,mean_reward,std_reward,success_rate,mean_ep_length
10000,-0.028054774994641634,2.008149017306648e-05,0.0,999.0
20000,-0.0001368545796155551,1.2839541569103052e-05,0.0,999.0
30000,-0.001632299945350297,1.1178297811609126e-05,0.0,999.0
40000,-0.0010071214461535585,0.00016006610102229727,0.0,999.0
50000,-0.0012075189244133355,0.0001429286634479562,0.0,999.0
60000,-0.0010473454103753714,0.00011617989792629284,0.0,999.0
70000,-0.0013889658579659602,3.200022411502908e-05,0.0,999.0
80000,-0.0006279600897923387,7.307620270490149e-05,0.0,999.0
90000,-8.954048743969877e-05,6.332726713328572e-05,0.0,999.0
100000,-0.00017466362744299248,2.5308672804222178e-05,0.0,999.0
110000,-0.0007546750924943347,3.731850253051783e-05,0.0,999.0
120000,-6.522634822395902e-05,4.017793031660483e-05,0.0,999.0
130000,-0.0013537821960085239,3.581245676859413e-05,0.0,999.0
140000,-0.0009148810794382458,1.8792038313148002e-05,0.0,999.0
150000,-8.921165735536365e-05,5.782616846949792e-05,0.0,999.0
160000,-5.7314545601574466e-05,4.264919769941439e-05,0.0,999.0
170000,-0.0003616163806925953,3.206290201826572e-05,0.0,999.0
180000,-0.0014003059290050683,7.505257798728507e-06,0.0,999.0
190000,-6.311254516241153e-05,2.5186490978208907e-05,0.0,999.0
200000,-0.0014197985525295923,2.6108092362766525e-05,0.0,999.0
