timesteps,mean_reward,std_reward,success_rate,mean_ep_length,mean_steps_to_success_or_timeout,mean_steps_to_success_success_only,mean_final_distance_to_goal
5000,-60.42017850652337,14.681308212864682,0.1,47.25,47.25,22.5,0.1478502992540598
10000,-34.448518611118196,24.261195390877745,0.5,30.1,30.1,10.2,0.06121233645826578
15000,-1.7799550944939255,1.1226993958140654,1.0,2.45,2.45,2.45,0.03286777464672923
20000,-1.7146808383055032,1.171487644840892,1.0,2.4,2.4,2.4,0.0306735981721431
25000,-1.7109382306225598,1.1687711488507897,1.0,2.4,2.4,2.4,0.029760979348793626
30000,-1.7095057026483118,1.1692263216459722,1.0,2.4,2.4,2.4,0.029308858187869193
35000,-1.707936499081552,1.1677055779240288,1.0,2.4,2.4,2.4,0.028803067188709973
40000,-1.7063350547105074,1.1673807325110193,1.0,2.4,2.4,2.4,0.028267295099794865
45000,-1.7058954316191375,1.1669755359169434,1.0,2.4,2.4,2.4,0.0281339259352535
50000,-1.7060092761181296,1.1675371658207347,1.0,2.4,2.4,2.4,0.028099988168105484
55000,-1.7064793006516994,1.1660090776013206,1.0,2.4,2.4,2.4,0.028458498092368244
60000,-1.7055406486615539,1.1672560768736504,1.0,2.4,2.4,2.4,0.02797075333073735
