timesteps,mean_reward,std_reward,success_rate,mean_ep_length
10000,-8.682036185464204,2.1895087949607666,0.15,50.0
20000,-1.463061695309534,0.4701898465210612,1.0,50.0
30000,-1.3482271418680136,0.4585780254979527,1.0,50.0
40000,-1.0368552552784291,0.7201599332049015,1.0,50.0
50000,-1.117773913902457,0.5631692585475913,1.0,50.0
60000,-1.4851940507677868,0.6524414818744614,0.95,50.0
70000,-1.102091317567481,0.42338587185381393,1.0,50.0
80000,-1.4788877879838487,0.29064758258010615,1.0,50.0
90000,-1.523822567183593,0.40854920249014226,1.0,50.0
100000,-0.9877121160672511,0.34566994272827617,1.0,50.0
110000,-1.04880017898586,0.44218154804393844,1.0,50.0
120000,-0.9689018337917068,0.435079664222465,1.0,50.0
130000,-0.9777048220777071,0.3716458474267382,1.0,50.0
140000,-0.8593271824449837,0.3671032925658092,1.0,50.0
150000,-0.6664755164605811,0.2235901868298357,1.0,50.0
160000,-1.0821373252020015,0.15551589164251722,1.0,50.0
170000,-0.4406378525700543,0.22949527366318684,1.0,50.0
180000,-0.7359722412764879,0.18339716892501304,1.0,50.0
190000,-0.5283790137162865,0.2208216564259143,1.0,50.0
200000,-0.6799254260362557,0.18308677139573237,1.0,50.0
210000,-0.5138429149785476,0.2138225471376218,1.0,50.0
220000,-0.8477429002671102,0.16696023846375335,1.0,50.0
230000,-0.5878820871610738,0.2710827212496493,1.0,50.0
240000,-0.484102670893592,0.2122682981367973,1.0,50.0
250000,-0.5351816935361084,0.2270907095406933,1.0,50.0
