timesteps,mean_reward,std_reward,success_rate,mean_ep_length,mean_steps_to_success_or_timeout,mean_steps_to_success_success_only,mean_final_distance_to_goal
10000,-48.60108990669251,6.132323642928853,0.05,48.65,48.65,23.0,0.25462781321257355
20000,-47.603022349625824,10.265632944884764,0.05,47.7,47.7,4.0,0.2124160138890147
30000,-49.965676459670064,0.033434320217580145,0.0,50.0,50.0,nan,0.2335575483739376
40000,-29.332467734254898,22.753493486539316,0.45,29.9,29.9,5.333333333333333,0.07185915336012841
50000,-8.426142507977783,10.820128485414333,0.95,9.5,9.5,7.368421052631579,0.04177468493580818
60000,-2.726851630304009,1.216866803440209,1.0,3.85,3.85,3.85,0.03798749353736639
70000,-2.1218992293812335,0.5929433874371488,1.0,3.25,3.25,3.25,0.032508795335888865
80000,-2.0216093372553585,0.6232965662658801,1.0,3.15,3.15,3.15,0.032122092926874755
90000,-2.0708377288654445,0.5699213090123819,1.0,3.2,3.2,3.2,0.03136286688968539
100000,-1.971468650456518,0.6674933993876537,1.0,3.1,3.1,3.1,0.03194582709111273
110000,-2.0201214074157177,0.6226923882100467,1.0,3.15,3.15,3.15,0.03060422632843256
120000,-2.019437851663679,0.6225107755925823,1.0,3.15,3.15,3.15,0.029910778766497968
130000,-1.9706677939742803,0.5927229088050299,1.0,3.1,3.1,3.1,0.031127094710245728
140000,-1.9712157032452524,0.5923536022732869,1.0,3.1,3.1,3.1,0.03168210368603468
150000,-1.97107914397493,0.592378918676272,1.0,3.1,3.1,3.1,0.03154289880767465
160000,-1.970877187885344,0.5927193147091318,1.0,3.1,3.1,3.1,0.03134090593084693
170000,-1.9229632273316384,0.7047771411020032,1.0,3.05,3.05,3.05,0.03341832710430026
180000,-1.922952524665743,0.7049974688939269,1.0,3.05,3.05,3.05,0.03340892307460308
190000,-1.9229006941430271,0.7690784275991689,1.0,3.05,3.05,3.05,0.03335779123008251
200000,-1.9226233908906578,0.768730986792301,1.0,3.05,3.05,3.05,0.03307824898511171
210000,-1.9226812843233347,0.7688269613588737,1.0,3.05,3.05,3.05,0.03313925107941031
220000,-1.9227923035621644,0.7689409380104981,1.0,3.05,3.05,3.05,0.03324877675622702
230000,-1.923146029841155,0.7690966439318923,1.0,3.05,3.05,3.05,0.03360902415588498
240000,-1.9221540600061418,0.7686276512947628,1.0,3.05,3.05,3.05,0.032602318283170464
250000,-1.9223635897040368,0.7688744544050672,1.0,3.05,3.05,3.05,0.03281725719571114
