timesteps,mean_reward,std_reward,success_rate,mean_ep_length,mean_steps_to_success_or_timeout,mean_steps_to_success_success_only,mean_final_distance_to_goal
10000,-54.17773138675839,12.57551365187168,0.05,47.55,47.55,1.0,0.15088561028242112
20000,-1.6139453378040343,1.0230519226975794,1.0,2.45,2.45,2.45,0.03244587392546237
30000,-1.555423193331808,1.0691300361071028,1.0,2.4,2.4,2.4,0.029663759376853706
40000,-1.5544435469899327,1.0692863377669508,1.0,2.4,2.4,2.4,0.02893537194468081
50000,-1.5558061638381333,1.0698641347365734,1.0,2.4,2.4,2.4,0.029965736111626028
60000,-1.5543874826747923,1.0691027446482517,1.0,2.4,2.4,2.4,0.02899242383427918
70000,-1.5533975878730417,1.0683783565976794,1.0,2.4,2.4,2.4,0.02837853729724884
80000,-1.5538159305695445,1.0687063866407667,1.0,2.4,2.4,2.4,0.028727972554042934
90000,-1.5530850645154715,1.0683849013341724,1.0,2.4,2.4,2.4,0.028232381120324133
100000,-1.5529345687013119,1.0684726044346124,1.0,2.4,2.4,2.4,0.028152045188471676
110000,-1.5532650385517628,1.067986105861747,1.0,2.4,2.4,2.4,0.028531058551743628
120000,-1.552917290152982,1.067973005534426,1.0,2.4,2.4,2.4,0.028082704218104482
130000,-1.5522618719376624,1.0681997485687589,1.0,2.4,2.4,2.4,0.027569984178990127
140000,-1.5527176208328455,1.0686320528434452,1.0,2.4,2.4,2.4,0.027947604609653353
150000,-1.5524438608903437,1.0686664910550565,1.0,2.4,2.4,2.4,0.027732851216569543
160000,-1.5526407159864903,1.0683930585006998,1.0,2.4,2.4,2.4,0.02771009337157011
170000,-1.552442564116791,1.0686162660767902,1.0,2.4,2.4,2.4,0.027519396552816034
180000,-1.5524457656312733,1.068399945504049,1.0,2.4,2.4,2.4,0.027389926137402654
190000,-1.5532032422721387,1.0691211536617398,1.0,2.4,2.4,2.4,0.027979198843240738
200000,-1.5528133645653726,1.0686219504717096,1.0,2.4,2.4,2.4,0.02762365322560072
210000,-1.552654244331643,1.0686329111556923,1.0,2.4,2.4,2.4,0.0275844048243016
220000,-1.5527382026426495,1.0683800379685917,1.0,2.4,2.4,2.4,0.027675030287355185
230000,-1.5523682594299317,1.0682666047923182,1.0,2.4,2.4,2.4,0.02753845937550068
240000,-1.502113957842812,1.0622857103637158,1.0,2.35,2.35,2.35,0.029658040730282664
250000,-1.5526154105551542,1.0681345817364072,1.0,2.4,2.4,2.4,0.027761622797697783
