timesteps,mean_reward,std_reward,success_rate,mean_ep_length,mean_steps_to_success_or_timeout,mean_steps_to_success_success_only,mean_final_distance_to_goal
10000,-45.435538010858,13.723476407107537,0.1,45.55,45.55,5.5,0.18999723866581916
20000,-42.55518073923886,17.75715741784045,0.15,42.7,42.7,1.3333333333333333,0.23116803038865327
30000,-45.25375231355429,14.145707212175985,0.1,45.4,45.4,4.0,0.15742427185177804
40000,-9.260751125589014,13.907771468114735,0.9,10.25,10.25,5.833333333333333,0.04714264255017042
50000,-1.9603627329692244,1.5867625083217753,1.0,3.05,3.05,3.05,0.04199515357613563
60000,-1.3503283593803643,0.9806110825458191,1.0,2.45,2.45,2.45,0.031266089994460344
70000,-1.3012881274335086,0.925979945108889,1.0,2.4,2.4,2.4,0.032206353498622775
80000,-1.3003541752696037,0.9257828006592184,1.0,2.4,2.4,2.4,0.03126071011647582
90000,-1.299472047574818,0.925987814217832,1.0,2.4,2.4,2.4,0.030363898444920778
100000,-1.299914972949773,0.9257055163919974,1.0,2.4,2.4,2.4,0.03081295620650053
110000,-1.2996941820718348,0.926223247497669,1.0,2.4,2.4,2.4,0.030590491276234387
120000,-1.2993152761831879,0.9259936971323511,1.0,2.4,2.4,2.4,0.030205581104382873
130000,-1.2992849298752844,0.9259171545337034,1.0,2.4,2.4,2.4,0.03017200347967446
140000,-1.299085601232946,0.926167046400142,1.0,2.4,2.4,2.4,0.029970184061676265
150000,-1.2991597500629724,0.926204749391379,1.0,2.4,2.4,2.4,0.03004193361848593
160000,-1.2990829749964177,0.9260871859343647,1.0,2.4,2.4,2.4,0.029963521845638753
170000,-1.2993289725854993,0.9261343822873477,1.0,2.4,2.4,2.4,0.03021156191825867
180000,-1.2993579914793372,0.9262463030876378,1.0,2.4,2.4,2.4,0.030237555969506502
190000,-1.299071816727519,0.9263132382569448,1.0,2.4,2.4,2.4,0.029946708725765346
200000,-1.2990121978335083,0.9261696235842789,1.0,2.4,2.4,2.4,0.029883978143334388
210000,-1.299326526094228,0.9263504239449117,1.0,2.4,2.4,2.4,0.030202437471598387
220000,-1.2990384771488608,0.9267148032614888,1.0,2.4,2.4,2.4,0.029910120321437715
230000,-1.299245475511998,0.9271162705041391,1.0,2.4,2.4,2.4,0.030124357901513577
240000,-1.3470723849721253,0.8799696660500431,1.0,2.45,2.45,2.45,0.027950989082455635
250000,-1.2983014285564423,0.9264045183561904,1.0,2.4,2.4,2.4,0.029164301929995418
