timesteps,mean_reward,std_reward,success_rate,mean_ep_length,mean_steps_to_success_or_timeout,mean_steps_to_success_success_only
10000,-1.6,0.8602325267042626,1.0,2.6,2.6,2.6
20000,-1.7,0.9,1.0,2.7,2.7,2.7
30000,-1.75,0.9420721840708386,1.0,2.75,2.75,2.75
40000,-1.7,0.9,1.0,2.7,2.7,2.7
50000,-1.7,0.9,1.0,2.7,2.7,2.7
60000,-1.75,0.9420721840708386,1.0,2.75,2.75,2.75
70000,-1.75,0.9420721840708386,1.0,2.75,2.75,2.75
80000,-1.65,0.9096702699330126,1.0,2.65,2.65,2.65
90000,-1.7,0.9539392014169455,1.0,2.7,2.7,2.7
100000,-1.65,0.9096702699330126,1.0,2.65,2.65,2.65
