timesteps,mean_reward,std_reward,success_rate,mean_ep_length
10000,-49.2,3.4871191548325386,0.05,50.0
20000,-49.85,0.4769696007084729,0.1,50.0
30000,-49.8,0.5099019513592784,0.15,50.0
40000,-49.7,0.6403124237432849,0.2,50.0
50000,-47.45,10.437791912085622,0.15,50.0
60000,-33.8,20.001499943754222,0.4,50.0
70000,-16.75,19.351679513675293,0.85,50.0
80000,-10.85,16.695134021624384,0.85,50.0
90000,-11.2,16.612043823684065,0.85,50.0
100000,-9.45,15.580356221858343,1.0,50.0
110000,-11.6,17.153425313913253,0.9,50.0
120000,-7.75,14.191106369836003,0.95,50.0
130000,-6.3,13.457711543943867,1.0,50.0
140000,-4.0,9.904544411531507,1.0,50.0
150000,-1.7,0.9,1.0,50.0
160000,-1.75,0.9420721840708386,1.0,50.0
170000,-1.7,0.9,1.0,50.0
180000,-1.7,0.9,1.0,50.0
190000,-1.7,0.9,1.0,50.0
200000,-1.7,0.9,1.0,50.0
210000,-1.7,0.9,1.0,50.0
220000,-1.65,0.852936105461599,1.0,50.0
230000,-1.65,0.852936105461599,1.0,50.0
240000,-1.75,0.9420721840708386,1.0,50.0
250000,-1.7,0.9,1.0,50.0
