timesteps,mean_reward,std_reward,success_rate,mean_ep_length
10000,-49.15,2.0316249653910043,0.15,50.0
20000,-1.7,0.9,1.0,50.0
30000,-1.75,0.9420721840708386,1.0,50.0
40000,-1.65,0.9096702699330126,1.0,50.0
50000,-1.65,0.9096702699330126,1.0,50.0
60000,-1.7,0.9,1.0,50.0
70000,-1.65,0.852936105461599,1.0,50.0
80000,-1.65,0.852936105461599,1.0,50.0
90000,-1.65,0.852936105461599,1.0,50.0
100000,-1.65,0.852936105461599,1.0,50.0
110000,-1.65,0.9096702699330126,1.0,50.0
120000,-1.6,0.8602325267042626,1.0,50.0
130000,-1.6,0.8602325267042626,1.0,50.0
140000,-1.75,0.9420721840708386,1.0,50.0
150000,-1.6,0.8602325267042626,1.0,50.0
160000,-1.65,0.9096702699330126,1.0,50.0
170000,-1.65,0.852936105461599,1.0,50.0
180000,-1.65,0.9096702699330126,1.0,50.0
190000,-1.65,0.852936105461599,1.0,50.0
200000,-1.6,0.8602325267042626,1.0,50.0
210000,-1.6,0.8602325267042626,1.0,50.0
220000,-1.65,0.852936105461599,1.0,50.0
230000,-1.65,0.9096702699330126,1.0,50.0
240000,-1.6,0.8602325267042626,1.0,50.0
250000,-1.75,0.9420721840708386,1.0,50.0
