timesteps,mean_reward,std_reward,success_rate,mean_ep_length
10000,-49.45,1.4654350889752845,0.15,50.0
20000,-1.4,0.9695359714832659,1.0,50.0
30000,-1.35,0.9630680142129111,1.0,50.0
40000,-1.35,0.9630680142129111,1.0,50.0
50000,-1.35,0.9630680142129111,1.0,50.0
60000,-1.35,0.9630680142129111,1.0,50.0
70000,-1.35,0.9630680142129111,1.0,50.0
80000,-1.35,0.9630680142129111,1.0,50.0
90000,-1.35,0.9630680142129111,1.0,50.0
100000,-1.35,0.9630680142129111,1.0,50.0
110000,-1.4,0.9165151389911679,1.0,50.0
120000,-1.4,0.9165151389911679,1.0,50.0
130000,-1.35,0.9630680142129111,1.0,50.0
140000,-1.35,0.9630680142129111,1.0,50.0
150000,-1.4,1.019803902718557,1.0,50.0
160000,-1.4,0.9165151389911679,1.0,50.0
170000,-1.35,0.9630680142129111,1.0,50.0
180000,-1.35,0.9630680142129111,1.0,50.0
190000,-1.35,0.9630680142129111,1.0,50.0
200000,-1.4,1.019803902718557,1.0,50.0
210000,-1.4,0.9165151389911679,1.0,50.0
220000,-1.4,0.9165151389911679,1.0,50.0
230000,-1.35,0.9630680142129111,1.0,50.0
240000,-1.35,0.9630680142129111,1.0,50.0
250000,-1.35,0.9630680142129111,1.0,50.0
