timesteps,mean_reward,std_reward,success_rate,mean_ep_length,mean_steps_to_success_or_timeout,mean_steps_to_success_success_only
10000,-50.0,0.0,0.0,50.0,50.0,nan
20000,-42.65,17.499357131049127,0.15,42.8,42.8,2.0
30000,-13.65,18.86073964615386,0.8,14.45,14.45,5.5625
40000,-4.7,10.474254150057654,0.95,5.65,5.65,3.3157894736842106
50000,-1.55,1.0712142642814275,1.0,2.55,2.55,2.55
60000,-1.4,0.9695359714832659,1.0,2.4,2.4,2.4
70000,-1.45,0.9205976319760986,1.0,2.45,2.45,2.45
80000,-1.45,0.9205976319760986,1.0,2.45,2.45,2.45
90000,-1.45,0.9205976319760986,1.0,2.45,2.45,2.45
100000,-1.4,0.9695359714832659,1.0,2.4,2.4,2.4
