timesteps,mean_reward,std_reward,success_rate,mean_ep_length,mean_steps_to_success_or_timeout,mean_steps_to_success_success_only,mean_final_distance_to_goal
5000,-53.78944758283033,12.690739143776838,0.1,47.25,47.25,22.5,0.1478502992540598
10000,-54.12497054504051,12.563559690088553,0.05,47.55,47.55,1.0,0.14945239908993244
15000,-1.9944917815737426,1.2722105335053233,1.0,2.75,2.75,2.75,0.03739995751529932
20000,-1.6696669090073555,1.0448595060904557,1.0,2.45,2.45,2.45,0.03370274598710239
25000,-1.61160994367674,1.0922345169198981,1.0,2.4,2.4,2.4,0.03318125400692225
30000,-1.608999780146405,1.0914599100510025,1.0,2.4,2.4,2.4,0.030326177785173058
35000,-1.6066926782485098,1.0907822448146918,1.0,2.4,2.4,2.4,0.030102508468553425
40000,-1.6052507498301565,1.0903314316498398,1.0,2.4,2.4,2.4,0.029818773781880737
45000,-1.6038120545912533,1.0896595499382125,1.0,2.4,2.4,2.4,0.029271283466368914
50000,-1.602610242879018,1.088745998334137,1.0,2.4,2.4,2.4,0.02909438041970134
55000,-1.601884264498949,1.0890244790163912,1.0,2.4,2.4,2.4,0.028956542909145355
60000,-1.6010310453828425,1.0890072024904855,1.0,2.4,2.4,2.4,0.02866040002554655
