timesteps,mean_reward,std_reward,success_rate,mean_ep_length,mean_steps_to_success_or_timeout,mean_steps_to_success_success_only
10000,-50.0,0.0,0.0,50.0,50.0,nan
20000,-47.5,10.897247358851684,0.05,47.55,47.55,1.0
30000,-38.75,19.562400159489634,0.25,39.0,39.0,6.0
40000,-12.4,16.147445618425227,0.85,13.25,13.25,6.764705882352941
50000,-2.65,1.6515144564913744,1.0,3.65,3.65,3.65
60000,-1.85,0.9630680142129111,1.0,2.85,2.85,2.85
70000,-1.75,0.9420721840708386,1.0,2.75,2.75,2.75
80000,-1.75,0.9420721840708386,1.0,2.75,2.75,2.75
90000,-1.75,0.9420721840708386,1.0,2.75,2.75,2.75
100000,-1.75,0.9420721840708386,1.0,2.75,2.75,2.75
110000,-1.75,0.9420721840708386,1.0,2.75,2.75,2.75
120000,-1.75,0.9420721840708386,1.0,2.75,2.75,2.75
130000,-1.75,0.9420721840708386,1.0,2.75,2.75,2.75
140000,-1.75,0.9420721840708386,1.0,2.75,2.75,2.75
150000,-1.75,0.9420721840708386,1.0,2.75,2.75,2.75
160000,-1.75,0.9420721840708386,1.0,2.75,2.75,2.75
170000,-1.75,0.9420721840708386,1.0,2.75,2.75,2.75
180000,-1.75,0.9420721840708386,1.0,2.75,2.75,2.75
190000,-1.7,0.9539392014169455,1.0,2.7,2.7,2.7
200000,-1.7,0.9539392014169455,1.0,2.7,2.7,2.7
210000,-1.75,0.9420721840708386,1.0,2.75,2.75,2.75
220000,-1.75,0.9420721840708386,1.0,2.75,2.75,2.75
230000,-1.75,0.9420721840708386,1.0,2.75,2.75,2.75
240000,-1.75,0.9420721840708386,1.0,2.75,2.75,2.75
250000,-1.7,0.9539392014169455,1.0,2.7,2.7,2.7
