timesteps,mean_reward,std_reward,success_rate,mean_ep_length,mean_steps_to_success_or_timeout,mean_steps_to_success_success_only,mean_final_distance_to_goal
5000,-50.050377489626406,11.82517910128863,0.1,47.25,47.25,22.5,0.1478502992540598
10000,-50.642042299360035,11.790378591651118,0.05,47.55,47.55,1.0,0.16133869010955096
15000,-37.89939030483365,21.180608900170483,0.25,38.05,38.05,2.2,0.06490930756554007
20000,-1.476573856920004,0.9498472136974317,1.0,2.45,2.45,2.45,0.03611027654260397
25000,-1.474607039615512,0.9478840921300559,1.0,2.45,2.45,2.45,0.03191194185055792
30000,-1.4241094887256622,0.9963421679085472,1.0,2.4,2.4,2.4,0.030796353099867703
35000,-1.4239158906042575,0.9961703325388146,1.0,2.4,2.4,2.4,0.02993350923061371
40000,-1.4238946136087178,0.996151494469978,1.0,2.4,2.4,2.4,0.02962872269563377
45000,-1.4239230427891016,0.9961656776296473,1.0,2.4,2.4,2.4,0.029044830286875368
50000,-1.423889822140336,0.9961452487447853,1.0,2.4,2.4,2.4,0.02910433067008853
55000,-1.4238119848072528,0.9960841343857938,1.0,2.4,2.4,2.4,0.02907314640469849
60000,-1.4238381084054708,0.9961247399869615,1.0,2.4,2.4,2.4,0.02877838388085365
