timesteps,mean_reward,std_reward,success_rate,mean_ep_length
10000,-9.374284689436733,2.886717396999612,0.1,50.0
20000,-2.5199543757750416,0.6663122499949707,0.45,50.0
30000,-1.675908569514218,0.7038468933168077,0.95,50.0
40000,-1.8484516822736503,0.6410656986050026,0.95,50.0
50000,-1.8435551006281679,0.7468257456437216,0.9,50.0
60000,-1.8166136653167544,0.5250421425537102,1.0,50.0
70000,-1.6850200010018788,0.7041821518441038,1.0,50.0
80000,-1.5187665739868952,0.49251099200013165,1.0,50.0
90000,-1.2982934970101119,0.44797379090048056,1.0,50.0
100000,-1.2555375918231335,0.25419329922856543,1.0,50.0
110000,-0.9835766633712671,0.2871545377397712,1.0,50.0
120000,-1.070321710528852,0.40431349392077814,1.0,50.0
130000,-0.921891607840938,0.2727694251531213,1.0,50.0
140000,-0.8484457884577798,0.25991449319903154,1.0,50.0
150000,-0.7746543966411623,0.18698043714452722,1.0,50.0
160000,-1.0891372994190855,0.3384941579903212,1.0,50.0
170000,-0.6255161903147103,0.25764623389168506,1.0,50.0
180000,-0.8231550692233659,0.2350462424102674,1.0,50.0
190000,-0.7438436158474881,0.21387606855935756,1.0,50.0
200000,-0.7107025330404529,0.22207579161065036,1.0,50.0
210000,-0.6286385650211878,0.20923825537764412,1.0,50.0
220000,-0.7425134973431202,0.1826555192131388,1.0,50.0
230000,-0.8814115580004996,0.19608727536505355,1.0,50.0
240000,-0.5866966353113808,0.21895617793289102,1.0,50.0
250000,-0.4474943777840298,0.25108220379200774,1.0,50.0
