timesteps,mean_reward,std_reward,success_rate,mean_ep_length,mean_steps_to_success_or_timeout,mean_steps_to_success_success_only,mean_final_distance_to_goal
5000,-47.05435806624591,10.904792585418814,0.1,47.25,47.25,22.5,0.1478502992540598
10000,-43.70982522927225,14.94353427878872,0.15,43.95,43.95,9.666666666666666,0.1485802959650755
15000,-45.250515810400245,14.936475538749466,0.1,45.15,45.15,1.5,0.36880947537720205
20000,-45.91733308918774,15.32416328677,0.1,45.1,45.1,1.0,0.891733820270747
25000,-40.33930162079632,19.51270030068042,0.2,40.5,40.5,2.5,0.25390645675361156
30000,-28.903369842469694,23.252206085929995,0.45,29.5,29.5,4.444444444444445,0.10073788566514849
35000,-33.24027793873101,22.686195255169395,0.35,33.75,33.75,3.5714285714285716,0.0939723027870059
40000,-20.96532397158444,21.47447920399032,0.65,21.8,21.8,6.615384615384615,0.057151843886822463
45000,-14.972798253782093,20.429340587656878,0.75,15.9,15.9,4.533333333333333,0.0554851358756423
50000,-2.0647477375343444,1.2176731364539013,1.0,3.25,3.25,3.25,0.03905677692964673
55000,-1.3539332706481217,0.8892239016115419,1.0,2.55,2.55,2.55,0.03305358299985528
60000,-1.3048963088542223,0.937799858001734,1.0,2.5,2.5,2.5,0.03349734591320157
