timesteps,mean_reward,std_reward,success_rate,mean_ep_length,mean_steps_to_success_or_timeout,mean_steps_to_success_success_only,mean_final_distance_to_goal
5000,-50.46754462663084,11.771904439478178,0.1,47.25,47.25,22.5,0.1478502992540598
10000,-50.91945890635252,11.716707124474818,0.05,47.55,47.55,1.0,0.14962093234062196
15000,-43.71712948894128,19.96123644985601,0.2,40.95,40.95,4.75,0.140350990742445
20000,-34.74825664777309,24.840191400526198,0.35,33.15,33.15,1.8571428571428572,0.09178142584860324
25000,-1.7438592865597458,1.3392192165082506,1.0,2.65,2.65,2.65,0.03773336270824075
30000,-1.637328183138743,1.127732053126557,1.0,2.55,2.55,2.55,0.0340945272706449
35000,-1.584411935508251,1.0264743001606944,1.0,2.5,2.5,2.5,0.03344005197286606
40000,-1.4796405390137806,1.0201036060722108,1.0,2.4,2.4,2.4,0.031819490576162936
45000,-1.478425397654064,1.0197583002578805,1.0,2.4,2.4,2.4,0.03036180348135531
50000,-1.5292043671710416,0.9699649970170557,1.0,2.45,2.45,2.45,0.029693405656144024
55000,-1.4780743362847715,1.0192926137138705,1.0,2.4,2.4,2.4,0.0302377481944859
60000,-1.4774451092118397,1.0190426406092334,1.0,2.4,2.4,2.4,0.029352076584473252
