timesteps,mean_reward,std_reward,success_rate,mean_ep_length
10000,-0.010180134115201018,4.50630026744946e-05,0.0,999.0
20000,-0.009661266950427374,9.928962641991777e-05,0.0,999.0
30000,-0.006698920214405888,0.00010735198609073,0.0,999.0
40000,-0.00292866363780675,2.479802214088908e-05,0.0,999.0
50000,-0.0018830832804133015,6.406958770593089e-06,0.0,999.0
60000,-6.119803551081661e-05,4.905103384081731e-06,0.0,999.0
70000,-0.0012385985021603572,4.114861458936518e-05,0.0,999.0
80000,-0.0008486774282769893,1.4643101814873214e-05,0.0,999.0
90000,-0.003102319806233673,1.8947787062245615e-05,0.0,999.0
100000,-0.0018419939315158737,6.136963066483038e-06,0.0,999.0
110000,-0.0025958493849606687,4.8784556558444585e-06,0.0,999.0
120000,-5.699142720949626e-07,4.5476813465177247e-07,0.0,999.0
130000,-0.00027392800801045775,2.874437350869964e-07,0.0,999.0
140000,-4.1904953088032227e-05,1.4415717871003327e-06,0.0,999.0
150000,-0.0008461216429097541,8.455362481453801e-06,0.0,999.0
160000,-3.7236822406327984e-06,1.889722273467001e-07,0.0,999.0
170000,-0.0006955741544296503,1.430068474896293e-06,0.0,999.0
180000,-0.0034943890490514743,1.278854719823018e-06,0.0,999.0
190000,-0.0032325315137431677,2.949723681021946e-06,0.0,999.0
200000,-0.0015228137517829753,3.356567889368137e-06,0.0,999.0
