timesteps,mean_reward,std_reward,success_rate,mean_ep_length,mean_steps_to_success_or_timeout,mean_steps_to_success_success_only
10000,-48.65,5.884513573779908,0.05,48.7,48.7,24.0
20000,-45.2,14.403471803700661,0.1,45.3,45.3,3.0
30000,-50.0,0.0,0.0,50.0,50.0,nan
40000,-25.3,21.70737201966189,0.6,25.9,25.9,9.833333333333334
50000,-5.15,8.906598677385212,1.0,6.15,6.15,6.15
60000,-2.2,0.6782329983125269,1.0,3.2,3.2,3.2
70000,-2.15,0.653834841531101,1.0,3.15,3.15,3.15
80000,-2.15,0.653834841531101,1.0,3.15,3.15,3.15
90000,-2.1,0.7000000000000001,1.0,3.1,3.1,3.1
100000,-2.05,0.804673846971554,1.0,3.05,3.05,3.05
110000,-2.05,0.804673846971554,1.0,3.05,3.05,3.05
120000,-2.05,0.804673846971554,1.0,3.05,3.05,3.05
130000,-2.0,0.7745966692414834,1.0,3.0,3.0,3.0
140000,-2.05,0.804673846971554,1.0,3.05,3.05,3.05
150000,-2.05,0.804673846971554,1.0,3.05,3.05,3.05
160000,-2.0,0.7745966692414834,1.0,3.0,3.0,3.0
170000,-2.05,0.804673846971554,1.0,3.05,3.05,3.05
180000,-2.0,0.7745966692414834,1.0,3.0,3.0,3.0
190000,-2.0,0.7745966692414834,1.0,3.0,3.0,3.0
200000,-2.0,0.7745966692414834,1.0,3.0,3.0,3.0
210000,-2.0,0.7745966692414834,1.0,3.0,3.0,3.0
220000,-2.0,0.7745966692414834,1.0,3.0,3.0,3.0
230000,-2.0,0.7745966692414834,1.0,3.0,3.0,3.0
240000,-2.0,0.7745966692414834,1.0,3.0,3.0,3.0
250000,-2.05,0.7399324293474371,1.0,3.05,3.05,3.05
